Image_ID,class,xmin,ymin,width,height
ID_UOV5BXO7,fruit_healthy,16.0,1.5,248.5,136.5
ID_UP1SD442,fruit_woodiness,234.0,61.0,278.0,421.5
ID_UPGS0KMY,fruit_healthy,283.0,240.0,170.5,151.0
ID_UPGS0KMY,fruit_healthy,72.5,138.0,298.5,246.5
ID_UPHMHYUV,fruit_brownspot,32.0,43.5,300.0,274.5
ID_UPQX4KAF,fruit_woodiness,46.0,178.5,251.0,172.5
ID_UPWACKZI,fruit_healthy,129.5,136.0,250.5,211.0
ID_UQ8W9NEP,fruit_healthy,183.5,219.5,173.5,147.0
ID_UQ8W9NEP,fruit_healthy,0.0,223.0,82.5,95.0
ID_UQKEQWCG,fruit_brownspot,101.5,177.5,229.0,153.0
ID_URGLD4ZF,fruit_healthy,111.5,124.0,308.0,238.5
ID_URY1H0TA,fruit_woodiness,25.5,259.5,225.0,152.5
ID_URY1H0TA,fruit_woodiness,0.0,106.0,119.5,152.5
ID_US9NBRTV,fruit_healthy,47.5,128.5,321.0,262.0
ID_US9NBRTV,fruit_healthy,23.0,94.5,86.5,70.5
ID_USBCNMW8,fruit_woodiness,0.0,0.0,145.5,103.0
ID_USBCNMW8,fruit_woodiness,110.0,177.5,187.0,130.5
ID_UT29MYYQ,fruit_woodiness,208.5,162.0,230.5,284.0
ID_UT2VJVG8,fruit_healthy,301.0,205.0,81.0,131.5
ID_UT2VJVG8,fruit_healthy,155.0,190.5,189.5,162.5
ID_UTBXDBKF,fruit_healthy,287.5,320.0,206.5,165.5
ID_UTBXDBKF,fruit_healthy,452.5,390.5,59.5,106.0
ID_UTBXDBKF,fruit_healthy,72.5,154.0,313.5,256.0
ID_UUJIE0VO,fruit_brownspot,109.5,78.5,365.0,299.0
ID_UUVKXOJC,fruit_healthy,142.0,151.5,236.5,197.0
ID_UV8O4X5J,fruit_healthy,41.5,133.5,315.5,254.5
ID_UV8O4X5J,fruit_healthy,333.0,334.5,125.0,105.0
ID_UVDMSYKR,fruit_woodiness,190.0,381.5,111.0,130.5
ID_UVDMSYKR,fruit_woodiness,198.0,168.0,167.5,225.0
ID_UWBM3EVN,fruit_healthy,74.0,168.5,280.0,211.0
ID_UWT8B7UV,fruit_brownspot,0.0,115.0,305.5,221.5
ID_UXE8XOX4,fruit_woodiness,0.0,185.0,216.0,206.0
ID_UYNMZTHE,fruit_woodiness,194.0,149.5,152.5,225.0
ID_UZNRYRBS,fruit_woodiness,124.5,130.5,348.0,269.0
ID_UZTG1C8Q,fruit_brownspot,145.5,64.0,241.0,412.0
ID_UZW9EP5A,fruit_healthy,124.0,150.5,271.5,222.0
ID_V0FG8M6T,fruit_healthy,64.5,157.5,306.5,256.0
ID_V0FG8M6T,fruit_healthy,396.5,0.0,115.5,104.0
ID_V0FSBEU4,fruit_healthy,154.0,192.0,211.0,180.5
ID_V1BIJNXQ,fruit_woodiness,6.0,193.5,342.5,259.5
ID_V1THJGAR,fruit_brownspot,162.5,137.5,191.0,227.0
ID_V2K473XZ,fruit_woodiness,288.5,94.5,154.5,192.5
ID_V2K473XZ,fruit_woodiness,451.5,287.0,60.5,128.5
ID_V37DMAX1,fruit_woodiness,221.5,185.0,162.5,236.5
ID_V37DMAX1,fruit_woodiness,158.0,39.0,153.5,187.0
ID_V37DMAX1,fruit_woodiness,118.5,196.5,122.0,187.0
ID_V397ZLHA,fruit_brownspot,89.0,136.0,315.5,236.5
ID_V4CBWUKE,fruit_brownspot,52.0,80.0,309.5,228.0
ID_V4FQX8EQ,fruit_woodiness,206.5,159.0,177.5,246.0
ID_V5DUK3OI,fruit_healthy,132.5,141.0,290.0,231.5
ID_V5LB8Z19,fruit_healthy,50.0,206.0,306.5,257.5
ID_V5P01TFC,fruit_healthy,143.5,186.5,227.5,172.5
ID_V62T5V0J,fruit_healthy,371.5,133.5,136.0,114.0
ID_V62T5V0J,fruit_healthy,22.0,163.5,304.5,257.5
ID_V6LUH6N4,fruit_woodiness,176.0,62.0,266.0,328.0
ID_V74WJ327,fruit_woodiness,45.5,134.5,318.0,232.5
ID_V774P3VD,fruit_brownspot,31.0,192.0,265.0,223.5
ID_V7ATSGTB,fruit_woodiness,89.0,190.5,252.0,220.5
ID_V7CCAXBD,fruit_brownspot,121.5,141.5,256.0,213.0
ID_V7M815NI,fruit_healthy,143.5,131.0,236.0,205.0
ID_V82MU91J,fruit_healthy,60.5,132.5,303.0,243.0
ID_V82MU91J,fruit_healthy,0.0,237.5,37.5,109.5
ID_V8SSQ7RT,fruit_healthy,116.5,199.0,226.5,180.5
ID_V8SSQ7RT,fruit_healthy,368.5,325.0,116.5,102.0
ID_V8SSQ7RT,fruit_healthy,110.5,393.0,171.0,119.0
ID_V9DWG7IG,fruit_woodiness,238.0,130.5,181.0,250.0
ID_V9R6R83H,fruit_brownspot,140.0,197.5,233.5,202.5
ID_VAIF1D3I,fruit_woodiness,129.0,188.0,362.5,260.0
ID_VBJLFA0X,fruit_brownspot,37.5,121.5,273.0,210.5
ID_VBNK92DU,fruit_brownspot,163.5,165.0,348.5,202.5
ID_VC605H4L,fruit_brownspot,148.0,152.0,317.5,245.5
ID_VCKGLHAB,fruit_woodiness,141.5,181.0,224.0,169.0
ID_VCR408IM,fruit_woodiness,62.5,118.0,322.0,242.5
ID_VD42AZ36,fruit_brownspot,167.0,162.5,204.0,147.0
ID_VD42AZ36,fruit_brownspot,269.5,317.5,168.0,126.5
ID_VD80UF2K,fruit_woodiness,158.5,160.0,186.0,244.5
ID_VDA1AXHB,fruit_brownspot,126.0,146.0,251.0,208.0
ID_VDIWYJEX,fruit_healthy,127.5,211.5,227.5,185.0
ID_VDIWYJEX,fruit_healthy,0.0,0.0,48.0,118.0
ID_VDIWYJEX,fruit_healthy,246.5,329.0,200.0,152.5
ID_VE32PWLQ,fruit_healthy,121.5,199.0,255.5,203.5
ID_VFR2215O,fruit_brownspot,78.5,58.0,329.5,264.5
ID_VGC640LH,fruit_healthy,131.0,196.5,193.0,164.0
ID_VHMLYL8G,fruit_woodiness,227.5,181.0,139.0,189.0
ID_VHSAGQT0,fruit_brownspot,126.5,88.0,349.5,262.5
ID_VI61FRM3,fruit_healthy,156.5,152.0,266.0,227.5
ID_VIJALQ3P,fruit_woodiness,106.5,157.5,263.0,205.0
ID_VIO0JJ1L,fruit_healthy,36.5,119.0,361.5,309.0
ID_VIPC6NFI,fruit_brownspot,98.5,57.5,273.5,364.0
ID_VKLYCFBP,fruit_woodiness,135.0,216.5,195.5,138.0
ID_VL5LP2E8,fruit_healthy,118.0,135.0,287.5,244.5
ID_VLB6XEA0,fruit_brownspot,25.5,161.5,242.5,197.0
ID_VM7Z6Q15,fruit_woodiness,115.0,158.5,206.0,174.5
ID_VMOG97KP,fruit_healthy,136.0,112.5,312.0,250.0
ID_VMR926X8,fruit_brownspot,161.5,88.0,204.0,272.0
ID_VMX82A4X,fruit_woodiness,156.0,139.0,258.5,320.5
ID_VN0V30HZ,fruit_brownspot,29.5,13.5,313.0,277.0
ID_VNC7H6RU,fruit_brownspot,78.5,145.5,227.0,188.0
ID_VNFUKC0G,fruit_woodiness,146.5,404.5,127.5,107.5
ID_VNFUKC0G,fruit_woodiness,222.5,163.0,162.0,217.5
ID_VOTL0W6A,fruit_healthy,113.0,167.5,266.5,237.5
ID_VPH8GEH1,fruit_healthy,0.0,222.0,89.5,160.0
ID_VPH8GEH1,fruit_healthy,124.0,195.0,280.5,225.0
ID_VQJ22IF3,fruit_healthy,211.0,269.5,149.5,142.0
ID_VQJ22IF3,fruit_healthy,327.5,22.0,83.5,71.5
ID_VQJ22IF3,fruit_healthy,67.0,194.0,243.5,187.0
ID_VQLXK021,fruit_brownspot,153.0,238.5,130.0,91.5
ID_VQLXK021,fruit_brownspot,235.5,314.0,77.0,60.5
ID_VQLXK021,fruit_brownspot,6.5,81.5,254.5,185.0
ID_VRRYJ4Z3,fruit_woodiness,360.0,170.5,110.5,169.0
ID_VRRYJ4Z3,fruit_woodiness,202.5,155.5,188.0,248.0
ID_VRY5YMIG,fruit_brownspot,202.5,382.0,230.0,130.0
ID_VRY5YMIG,fruit_brownspot,76.0,248.0,266.5,196.0
ID_VT3OJTEA,fruit_woodiness,51.0,209.0,226.0,152.5
ID_VTN4T8BX,fruit_brownspot,155.0,152.0,300.0,232.0
ID_VU1NWSRV,fruit_brownspot,133.5,157.0,241.5,214.0
ID_VUCEYILY,fruit_healthy,69.5,208.5,228.0,179.5
ID_VUI5FTZU,fruit_healthy,448.0,147.0,64.0,70.5
ID_VUI5FTZU,fruit_healthy,122.5,192.0,235.5,181.5
ID_VUIVQKJH,fruit_brownspot,90.0,246.5,231.5,166.5
ID_VUIVQKJH,fruit_brownspot,4.0,80.5,207.0,171.5
ID_VV28S0ZB,fruit_woodiness,97.5,144.0,271.0,211.5
ID_VV3X613N,fruit_woodiness,115.0,263.0,180.0,140.5
ID_VVP7MUF1,fruit_brownspot,229.5,117.5,282.5,202.5
ID_VVRGKQV0,fruit_brownspot,139.0,187.5,170.0,218.5
ID_VWOR2VVN,fruit_woodiness,141.5,190.5,278.5,214.5
ID_VWQR5IHS,fruit_woodiness,235.0,297.5,171.5,121.0
ID_VWQR5IHS,fruit_woodiness,0.0,107.5,243.5,222.5
ID_VXC4TJ1N,fruit_healthy,34.0,142.0,381.0,306.0
ID_VYDRO8EF,fruit_brownspot,156.5,130.5,260.0,302.5
ID_VYDSS8LH,fruit_brownspot,8.0,190.5,276.0,228.0
ID_VYYP4T0B,fruit_woodiness,197.0,154.5,183.0,243.0
ID_VYYZJDJZ,fruit_brownspot,41.5,118.5,312.0,252.0
ID_VZ22HPH5,fruit_woodiness,227.5,157.5,166.0,206.0
ID_VZI4K1U1,fruit_brownspot,177.5,203.5,181.5,134.0
ID_W0AT225N,fruit_woodiness,164.5,109.5,149.5,213.0
ID_W0CEQUJE,fruit_woodiness,208.5,132.5,230.5,299.5
ID_W0TAYSXW,fruit_brownspot,77.5,189.5,334.5,233.0
ID_W16KC03K,fruit_brownspot,97.5,193.5,276.0,233.0
ID_W18N80QY,fruit_healthy,191.5,355.5,152.0,109.5
ID_W18N80QY,fruit_healthy,81.5,185.5,264.5,209.0
ID_W18N80QY,fruit_healthy,351.5,348.0,112.0,89.0
ID_W18N80QY,fruit_healthy,449.0,347.0,63.0,78.0
ID_W1MIUD5A,fruit_brownspot,43.5,89.5,320.0,231.5
ID_W27A4Y58,fruit_woodiness,91.0,149.5,212.5,245.0
ID_W2978FAY,fruit_healthy,89.5,158.0,238.0,207.5
ID_W2978FAY,fruit_healthy,439.0,167.0,73.0,99.0
ID_W2JUD52L,fruit_brownspot,98.5,185.0,224.5,185.0
ID_W2SRKS57,fruit_woodiness,187.5,189.5,143.0,187.0
ID_W3B818RF,fruit_brownspot,175.0,100.5,242.5,317.5
ID_W3JVC2H1,fruit_brownspot,134.0,134.0,275.0,229.0
ID_W3WCJ5M9,fruit_brownspot,2.0,125.5,378.5,188.0
ID_W45MABUG,fruit_healthy,330.0,26.0,117.5,94.0
ID_W45MABUG,fruit_healthy,75.0,145.0,280.0,224.0
ID_W45MABUG,fruit_healthy,289.5,134.0,139.5,125.0
ID_W4D040KC,fruit_healthy,132.0,182.0,236.5,186.5
ID_W4YTMPY7,fruit_healthy,126.5,191.5,225.0,164.0
ID_W53T7MQX,fruit_healthy,354.0,182.0,80.5,143.0
ID_W53T7MQX,fruit_healthy,172.5,162.5,236.5,199.0
ID_W55OG8PK,fruit_healthy,150.5,199.0,207.5,168.5
ID_W5H9LKBE,fruit_healthy,114.0,200.0,212.5,177.0
ID_W5HRWRVS,fruit_brownspot,284.5,351.5,146.5,149.0
ID_W5HRWRVS,fruit_brownspot,74.0,308.5,207.0,188.5
ID_W5I4TIBS,fruit_woodiness,132.0,131.5,136.5,194.5
ID_W5L43N5R,fruit_healthy,0.0,94.5,56.5,79.0
ID_W5L43N5R,fruit_healthy,21.5,98.0,71.0,79.5
ID_W5L43N5R,fruit_healthy,67.5,139.5,261.5,221.0
ID_W5TH2VCC,fruit_woodiness,91.0,91.5,241.5,205.0
ID_W7B3WEEN,fruit_healthy,162.5,171.0,240.0,206.5
ID_W7E3DJUI,fruit_woodiness,0.0,112.5,185.5,214.5
ID_W7E3DJUI,fruit_woodiness,204.5,211.5,196.5,211.0
ID_W7IRCFCO,fruit_woodiness,226.5,278.5,155.5,204.0
ID_W80D8I96,fruit_brownspot,127.5,163.0,213.0,156.0
ID_W8W5656L,fruit_healthy,121.5,202.5,191.5,160.0
ID_WA6GJS0Z,fruit_healthy,55.5,203.5,307.5,255.0
ID_WAOSR03R,fruit_healthy,86.0,155.0,302.5,234.5
ID_WB94S8V0,fruit_woodiness,0.0,210.0,249.5,225.5
ID_WBTBX43L,fruit_brownspot,188.0,117.5,321.5,281.0
ID_WBV2DCRU,fruit_woodiness,70.0,140.0,245.0,213.5
ID_WC2C59L7,fruit_brownspot,6.5,109.5,373.5,293.0
ID_WDFUJGF2,fruit_healthy,147.0,132.5,224.5,200.0
ID_WDTPCCEE,fruit_woodiness,207.5,100.0,202.0,258.5
ID_WDU6SZV1,fruit_woodiness,194.0,133.5,210.0,286.0
ID_WE5UZ5WK,fruit_woodiness,171.0,187.0,159.5,181.0
ID_WE9P470E,fruit_woodiness,211.0,160.0,192.0,245.0
ID_WEFP5XVQ,fruit_healthy,91.0,216.0,248.5,195.5
ID_WEUZSSZS,fruit_healthy,92.0,132.5,293.5,223.0
ID_WEYVKYPY,fruit_woodiness,181.5,41.0,250.0,358.5
ID_WF1MOMNH,fruit_brownspot,126.5,72.0,324.0,350.5
ID_WFHB8BLU,fruit_brownspot,0.0,31.5,418.5,245.5
ID_WFM4KYXO,fruit_healthy,138.5,201.0,211.0,175.5
ID_WFYDQBNM,fruit_brownspot,0.0,66.5,372.0,292.0
ID_WGS6RRMT,fruit_brownspot,10.0,97.5,295.5,232.0
ID_WHL06XF8,fruit_healthy,310.5,306.0,67.0,70.0
ID_WHL06XF8,fruit_healthy,125.0,325.5,141.0,105.0
ID_WHL06XF8,fruit_healthy,103.0,157.5,229.5,188.0
ID_WHL06XF8,fruit_healthy,262.0,309.5,72.0,82.5
ID_WHR5L25T,fruit_healthy,167.5,246.5,199.0,165.0
ID_WIE9AP3X,fruit_healthy,98.5,182.0,221.0,176.0
ID_WJFXI1AE,fruit_woodiness,170.0,149.5,172.0,232.0
ID_WJGCKUV1,fruit_healthy,158.0,198.0,202.5,162.5
ID_WK5U9ZHG,fruit_brownspot,92.5,129.0,218.0,192.5
ID_WKG6GLI3,fruit_woodiness,229.5,82.0,223.0,292.5
ID_WL70P8VJ,fruit_healthy,69.0,168.5,252.5,194.5
ID_WLCHQMUH,fruit_brownspot,48.0,85.5,325.0,277.0
ID_WLH4AJSI,fruit_healthy,128.5,168.5,264.5,209.0
ID_WLKCNJI6,fruit_brownspot,148.0,42.5,225.5,424.0
ID_WLTR390R,fruit_brownspot,17.0,102.5,381.5,210.5
ID_WMPMBT9T,fruit_brownspot,85.0,216.5,238.0,206.5
ID_WN6ZR24S,fruit_woodiness,4.5,157.5,390.5,295.5
ID_WN7T5BX1,fruit_healthy,132.0,199.0,221.0,174.5
ID_WNIEK97H,fruit_woodiness,112.0,230.0,203.0,140.0
ID_WP0OB6LW,fruit_woodiness,220.5,54.5,166.0,252.5
ID_WPIA2TGW,fruit_healthy,92.0,107.0,309.5,264.0
ID_WPJ79JFF,fruit_brownspot,100.0,126.5,245.0,198.0
ID_WPWX6ABQ,fruit_woodiness,183.5,134.5,162.0,236.5
ID_WQ3X5XJD,fruit_woodiness,220.0,272.5,172.5,206.0
ID_WQG2GE6U,fruit_brownspot,143.5,197.5,214.5,276.5
ID_WQPA9RJP,fruit_brownspot,219.5,223.5,223.5,270.0
ID_WQSG0ML1,fruit_brownspot,54.5,256.0,277.5,201.5
ID_WQSG0ML1,fruit_brownspot,0.0,186.5,70.5,214.0
ID_WRFUO3DV,fruit_woodiness,195.0,103.0,182.0,241.0
ID_WRK59U3S,fruit_woodiness,149.0,232.5,276.5,193.5
ID_WS85HBIQ,fruit_woodiness,240.5,233.5,162.5,223.0
ID_WS9DSRE4,fruit_healthy,133.5,142.0,220.5,185.5
ID_WS9DSRE4,fruit_healthy,433.0,164.0,79.0,96.5
ID_WS9DSRE4,fruit_healthy,453.5,162.5,58.5,150.5
ID_WSBGEWV8,fruit_brownspot,177.0,76.5,175.5,224.0
ID_WT1CDFVF,fruit_brownspot,40.0,220.0,305.5,246.5
ID_WT1CRGZL,fruit_healthy,87.0,0.0,152.0,119.0
ID_WT1CRGZL,fruit_healthy,109.0,148.0,275.5,224.5
ID_WT1CRGZL,fruit_healthy,82.5,134.5,134.5,105.5
ID_WTD2PHKP,fruit_brownspot,28.5,191.0,287.5,240.5
ID_WTHMMQJ9,fruit_woodiness,157.0,130.5,185.0,252.0
ID_WTJPT07L,fruit_brownspot,81.5,61.5,217.0,268.0
ID_WTKXO8PY,fruit_healthy,141.5,212.5,246.0,214.5
ID_WUIWCGKT,fruit_healthy,89.5,292.5,81.5,102.0
ID_WUIWCGKT,fruit_healthy,113.0,240.5,197.5,157.5
ID_WW719XDD,fruit_healthy,115.0,151.5,265.0,239.5
ID_WWX8VMUY,fruit_healthy,97.5,205.0,206.0,167.0
ID_WZEFTZ6E,fruit_healthy,121.0,195.5,236.0,194.0
ID_WZKFT70Q,fruit_healthy,99.5,185.5,274.0,232.0
ID_WZL35B2H,fruit_brownspot,40.5,166.5,316.0,298.0
ID_WZQIOQZ8,fruit_healthy,126.5,195.5,179.0,121.5
ID_WZVTROE4,fruit_healthy,113.0,161.5,226.5,187.0
ID_X0M9A1F4,fruit_healthy,38.5,161.5,300.0,230.5
ID_X0M9A1F4,fruit_healthy,468.0,97.0,44.0,141.0
ID_X14X7Y0X,fruit_healthy,136.0,182.0,218.0,183.5
ID_X1MYEGIE,fruit_healthy,132.0,149.5,270.5,212.0
ID_X2M3VS8V,fruit_healthy,35.0,134.5,353.5,284.0
ID_X2ZTI41K,fruit_brownspot,55.0,96.0,281.0,240.0
ID_X3KL2O3Z,fruit_woodiness,193.0,265.0,136.5,190.0
ID_X3TWY3DG,fruit_brownspot,156.0,172.0,249.5,214.5
ID_X419JZGX,fruit_woodiness,191.0,370.0,94.5,122.0
ID_X419JZGX,fruit_woodiness,189.5,79.0,171.5,243.5
ID_X4C27EN3,fruit_woodiness,109.0,14.5,335.0,494.5
ID_X4QD0NVW,fruit_brownspot,190.5,132.5,240.5,297.0
ID_X50YQTPD,fruit_brownspot,88.0,152.0,388.0,325.5
ID_X54YFNDL,fruit_brownspot,81.0,198.0,252.5,193.0
ID_X65M9Z1M,fruit_brownspot,200.0,144.0,174.5,259.0
ID_X66Q5VZO,fruit_woodiness,164.5,99.0,188.0,234.5
ID_X67ZWA9U,fruit_healthy,156.5,175.0,297.5,237.5
ID_X6G4RP5B,fruit_healthy,113.0,148.0,230.0,200.0
ID_X6G4RP5B,fruit_healthy,335.0,137.5,110.5,113.5
ID_X6KTZJSK,fruit_woodiness,219.0,138.0,262.0,350.0
ID_X7DM76AS,fruit_woodiness,199.5,219.5,174.0,147.5
ID_X7GVQ6UI,fruit_brownspot,208.0,13.5,192.0,354.5
ID_X7WNWA8Z,fruit_brownspot,38.0,117.5,339.5,273.5
ID_X81ISDTZ,fruit_woodiness,239.0,55.5,200.0,307.0
ID_X8Y36GK0,fruit_woodiness,214.0,183.0,140.0,184.0
ID_X8Y36GK0,fruit_woodiness,31.0,242.0,92.5,109.0
ID_X95G6PXA,fruit_brownspot,209.5,110.5,297.0,216.0
ID_X9I2H1BY,fruit_brownspot,131.0,63.5,274.5,200.0
ID_XAY5D6T0,fruit_brownspot,65.5,94.5,311.0,366.5
ID_XBKI8GFQ,fruit_brownspot,120.0,96.0,245.5,272.0
ID_XCF6OM6V,fruit_woodiness,129.0,224.0,186.0,139.5
ID_XCI2IJ5D,fruit_healthy,89.5,180.5,233.5,188.0
ID_XCNLEUTH,fruit_healthy,81.5,158.0,259.5,203.5
ID_XEMG90OT,fruit_healthy,126.5,209.0,241.0,202.0
ID_XEMG90OT,fruit_healthy,324.0,337.0,85.0,85.0
ID_XEMG90OT,fruit_healthy,393.0,336.0,75.0,69.0
ID_XEMG90OT,fruit_healthy,0.0,0.0,45.0,90.0
ID_XEMG90OT,fruit_healthy,178.0,388.5,142.0,71.5
ID_XEVI8INP,fruit_woodiness,0.0,241.0,67.0,90.0
ID_XEVI8INP,fruit_woodiness,161.5,223.0,183.0,120.0
ID_XHBSGK6C,fruit_brownspot,177.5,0.0,256.0,324.0
ID_XHDEKJQW,fruit_brownspot,28.5,209.0,316.5,251.0
ID_XHGOFSEE,fruit_woodiness,257.0,81.0,137.0,209.0
ID_XHGOFSEE,fruit_woodiness,84.5,54.5,187.0,268.0
ID_XID3TRNG,fruit_brownspot,46.5,96.0,311.0,208.0
ID_XIP8RKME,fruit_brownspot,82.5,242.5,308.0,216.0
ID_XJHQ0WUJ,fruit_brownspot,133.0,0.0,286.5,338.0
ID_XJVFC2ZZ,fruit_healthy,464.0,201.0,48.0,157.5
ID_XJVFC2ZZ,fruit_healthy,0.0,0.0,139.5,190.5
ID_XJVFC2ZZ,fruit_healthy,72.0,200.0,325.0,261.5
ID_XK680IF3,fruit_brownspot,250.5,21.0,261.5,334.5
ID_XKIAE57O,fruit_healthy,431.0,199.0,81.0,84.0
ID_XKIAE57O,fruit_healthy,104.0,156.5,244.0,195.5
ID_XKIAE57O,fruit_healthy,446.5,394.0,65.5,94.0
ID_XLJYUVBF,fruit_brownspot,141.5,184.0,217.5,173.0
ID_XM776DMU,fruit_healthy,81.0,162.5,244.5,207.5
ID_XMMMNQ53,fruit_woodiness,33.0,187.0,258.5,217.5
ID_XMSG7TR8,fruit_healthy,55.5,117.5,330.0,279.5
ID_XMSG7TR8,fruit_healthy,0.0,416.0,205.0,96.0
ID_XNPO95F8,fruit_woodiness,79.5,211.5,212.5,182.5
ID_XO5W4C9T,fruit_healthy,82.5,169.0,286.5,223.0
ID_XOJI86JY,fruit_brownspot,188.0,135.0,248.0,289.0
ID_XOOLQOE7,fruit_healthy,87.0,342.0,93.5,73.0
ID_XOOLQOE7,fruit_healthy,0.0,342.0,89.5,85.0
ID_XOOLQOE7,fruit_healthy,62.0,139.5,246.0,229.5
ID_XPJFJC5J,fruit_brownspot,197.0,146.5,248.0,202.5
ID_XQ1NBK81,fruit_brownspot,154.0,109.5,358.0,292.0
ID_XQUK69SQ,fruit_brownspot,29.5,210.5,286.5,199.0
ID_XR3W588Z,fruit_brownspot,13.5,129.0,317.5,273.5
ID_XRC4264Q,fruit_woodiness,254.0,254.5,150.0,112.5
ID_XRC4264Q,fruit_woodiness,103.5,210.5,177.5,120.5
ID_XRCSMVAJ,fruit_woodiness,169.0,238.5,159.5,200.0
ID_XSM00NVU,fruit_healthy,180.5,257.0,210.0,180.0
ID_XSXFK5YK,fruit_brownspot,164.5,160.5,201.5,167.5
ID_XTOQDCE1,fruit_healthy,75.5,202.5,261.5,217.0
ID_XUF7RHJJ,fruit_woodiness,102.5,99.0,222.0,304.5
ID_XVSWEIT9,fruit_brownspot,135.0,160.0,255.0,207.0
ID_XWCXSRYK,fruit_woodiness,167.5,150.5,185.0,251.0
ID_XWPNF4L3,fruit_woodiness,58.5,264.0,229.0,209.0
ID_XWR2VWGU,fruit_woodiness,151.0,189.5,201.5,177.5
ID_XXJQJU7N,fruit_healthy,113.0,154.0,270.0,242.0
ID_XXTDQX1H,fruit_brownspot,140.0,141.0,251.5,217.5
ID_XYH2976G,fruit_woodiness,229.5,109.5,137.0,199.5
ID_XZXGW3WZ,fruit_healthy,62.0,160.5,303.5,246.0
ID_Y0SYIVL2,fruit_woodiness,232.0,128.0,250.0,325.0
ID_Y0WHV5LQ,fruit_brownspot,42.5,201.5,311.0,241.0
ID_Y1DLAMAY,fruit_brownspot,52.0,193.0,264.0,198.0
ID_Y1G0GXA5,fruit_healthy,13.5,156.5,326.5,271.5
ID_Y1G0GXA5,fruit_healthy,0.0,0.0,167.5,106.5
ID_Y1ITF485,fruit_healthy,137.0,230.5,222.0,172.0
ID_Y1XECFL7,fruit_healthy,117.5,168.5,252.5,210.0
ID_Y1XECFL7,fruit_healthy,4.5,257.5,106.0,82.5
ID_Y1XECFL7,fruit_healthy,117.5,168.5,252.5,210.0
ID_Y277F830,fruit_woodiness,145.5,236.5,225.0,132.5
ID_Y277F830,fruit_woodiness,42.5,107.5,112.5,88.0
ID_Y3XO4VJH,fruit_healthy,78.0,216.0,256.0,204.0
ID_Y4A679SQ,fruit_woodiness,185.5,78.0,249.5,341.5
ID_Y5KVQHB0,fruit_woodiness,150.0,122.0,213.5,267.0
ID_Y5YT9NMM,fruit_brownspot,277.5,16.0,148.0,109.5
ID_Y5YT9NMM,fruit_brownspot,112.0,148.0,320.0,238.5
ID_Y63N3F9W,fruit_brownspot,90.5,320.5,184.0,158.0
ID_Y63N3F9W,fruit_brownspot,146.5,27.0,267.5,256.5
ID_Y66TST9O,fruit_healthy,191.0,210.5,182.5,119.5
ID_Y6OTGCL0,fruit_healthy,127.5,200.0,232.5,185.5
ID_Y6Q3OZ74,fruit_brownspot,118.5,149.5,307.0,146.5
ID_Y7A7FYWH,fruit_healthy,82.5,166.5,295.5,226.5
ID_Y7D56LVO,fruit_healthy,35.0,104.5,349.5,266.5
ID_Y7DQ9WZV,fruit_healthy,89.5,140.5,279.0,240.5
ID_Y7DQ9WZV,fruit_healthy,425.0,18.0,87.0,199.0
ID_Y7IM86G3,fruit_brownspot,181.5,49.5,233.0,308.0
ID_Y93QD2AO,fruit_healthy,42.5,118.0,357.0,270.0
ID_Y9JQ8VPW,fruit_brownspot,180.5,70.5,290.5,242.5
ID_Y9JQ8VPW,fruit_brownspot,0.0,130.5,200.5,259.5
ID_Y9LOP5GU,fruit_woodiness,39.5,148.5,275.5,197.5
ID_Y9LOP5GU,fruit_woodiness,102.5,332.0,148.5,131.5
ID_Y9W588CV,fruit_woodiness,0.0,268.0,126.5,222.0
ID_Y9W588CV,fruit_woodiness,41.5,127.0,73.5,59.0
ID_Y9W588CV,fruit_woodiness,0.0,131.5,56.0,55.5
ID_Y9W588CV,fruit_woodiness,142.5,231.5,197.5,152.5
ID_YAD30PFB,fruit_woodiness,153.0,153.5,299.5,263.0
ID_YAK7FO9Q,fruit_woodiness,255.0,180.0,169.0,213.0
ID_YBDJLZAZ,fruit_brownspot,30.0,155.0,204.5,167.5
ID_YC33DQCC,fruit_woodiness,49.0,182.0,260.5,199.5
ID_YCOGT0U7,fruit_brownspot,86.5,85.0,304.0,243.0
ID_YDU0GL9I,fruit_healthy,83.5,234.0,258.5,217.5
ID_YDV872HW,fruit_healthy,141.0,216.0,187.0,144.0
ID_YE424K5W,fruit_brownspot,14.5,53.5,324.0,258.5
ID_YE424K5W,fruit_brownspot,320.0,136.0,173.0,169.5
ID_YE6QR8TE,fruit_woodiness,229.5,128.5,253.5,328.0
ID_YENLH1B7,fruit_brownspot,52.0,0.0,372.0,264.0
ID_YF25OR6G,fruit_healthy,92.5,166.0,292.0,215.0
ID_YF25OR6G,fruit_healthy,206.0,375.0,165.5,127.0
ID_YFFM33J6,fruit_healthy,120.0,168.5,240.5,211.5
ID_YG19W6VP,fruit_woodiness,138.5,236.5,156.5,136.5
ID_YG7VWBC4,fruit_brownspot,1.5,38.5,349.0,317.5
ID_YGZNYMSY,fruit_woodiness,154.0,226.0,202.0,205.0
ID_YH2YFZMB,fruit_woodiness,190.0,185.0,204.0,278.5
ID_YH4KCW1O,fruit_brownspot,145.0,165.0,183.5,242.5
ID_YHE40HYG,fruit_healthy,42.5,111.5,311.0,244.0
