id,ymin,xmin,ymax,xmax,class
fruit_woodiness_4331.jpg,104,225,370,395,woodiness
fruit_woodiness_4332.jpg,58,185,393,418,woodiness
fruit_woodiness_4333.jpg,104,225,367,395,woodiness
fruit_woodiness_4334.jpg,113,230,365,395,woodiness
fruit_woodiness_4335.jpg,105,224,370,418,woodiness
fruit_woodiness_4336.jpg,145,110,338,345,woodiness
fruit_woodiness_4337.jpg,144,114,338,357,woodiness
fruit_woodiness_4338.jpg,143,117,338,345,woodiness
fruit_woodiness_4339.jpg,135,114,350,361,woodiness
fruit_woodiness_4340.jpg,216,75,404,301,woodiness
fruit_woodiness_4341.jpg,216,76,409,300,woodiness
fruit_woodiness_4342.jpg,215,74,409,302,woodiness
fruit_woodiness_4343.jpg,215,76,407,302,woodiness
fruit_woodiness_4344.jpg,213,76,408,302,woodiness
fruit_woodiness_4345.jpg,144,178,393,396,woodiness
fruit_woodiness_4346.jpg,156,176,392,364,woodiness
fruit_healthy_5672.jpg,234,90,437,356,healthy
fruit_healthy_5673.jpg,234,80,441,356,healthy
fruit_healthy_5674.jpg,405,456,512,512,healthy
fruit_healthy_5675.jpg,408,456,512,512,healthy
fruit_healthy_5676.jpg,413,456,512,512,healthy
fruit_healthy_5677.jpg,405,403,512,512,healthy
fruit_healthy_5678.jpg,405,428,512,512,healthy
fruit_healthy_5679.jpg,408,403,512,512,healthy
fruit_healthy_5680.jpg,224,129,418,381,healthy
fruit_healthy_5681.jpg,224,224,404,381,healthy
fruit_healthy_5682.jpg,211,122,460,382,healthy
fruit_healthy_5683.jpg,214,5,454,388,healthy
fruit_healthy_5684.jpg,211,122,455,382,healthy
fruit_healthy_5685.jpg,227,35,403,346,healthy
fruit_healthy_5686.jpg,211,122,458,382,healthy
fruit_woodiness_4347.jpg,0,0,76,282,woodiness
fruit_woodiness_4348.jpg,0,0,71,274,woodiness
fruit_woodiness_4349.jpg,0,0,76,275,woodiness
fruit_woodiness_4350.jpg,0,0,71,275,woodiness
fruit_woodiness_4351.jpg,0,0,71,276,woodiness
fruit_woodiness_4352.jpg,0,0,76,392,woodiness
fruit_woodiness_4353.jpg,154,186,512,484,woodiness
fruit_woodiness_4354.jpg,231,191,512,473,woodiness
fruit_woodiness_4355.jpg,154,186,512,512,woodiness
fruit_woodiness_4356.jpg,154,183,512,512,woodiness
fruit_woodiness_4357.jpg,228,189,512,512,woodiness
fruit_woodiness_4358.jpg,237,195,512,473,woodiness
fruit_woodiness_4359.jpg,231,189,512,473,woodiness
fruit_woodiness_4360.jpg,238,195,512,473,woodiness
fruit_woodiness_4361.jpg,220,14,395,254,woodiness
fruit_woodiness_4362.jpg,218,13,395,254,woodiness
fruit_woodiness_4363.jpg,232,13,407,297,woodiness
fruit_woodiness_4364.jpg,233,10,395,254,woodiness
fruit_woodiness_4365.jpg,228,10,395,254,woodiness
fruit_woodiness_4366.jpg,233,13,395,254,woodiness
fruit_woodiness_4367.jpg,232,13,380,185,woodiness
fruit_woodiness_4368.jpg,237,14,396,250,woodiness
fruit_woodiness_4369.jpg,205,16,379,249,woodiness
fruit_woodiness_4370.jpg,233,14,395,254,woodiness
fruit_woodiness_4371.jpg,233,15,402,252,woodiness
fruit_healthy_5687.jpg,241,118,348,255,healthy
fruit_healthy_5688.jpg,241,118,348,260,healthy
fruit_brownspot_3570.jpg,0,91,423,355,brownspot
fruit_brownspot_3571.jpg,0,89,424,346,brownspot
fruit_brownspot_3572.jpg,0,167,425,446,brownspot
fruit_brownspot_3573.jpg,0,91,423,352,brownspot
fruit_brownspot_3574.jpg,0,167,425,346,brownspot
fruit_healthy_5689.jpg,163,99,372,434,healthy
fruit_healthy_5690.jpg,131,99,376,434,healthy
fruit_healthy_5691.jpg,131,98,386,434,healthy
fruit_healthy_5692.jpg,131,87,374,436,healthy
fruit_healthy_5693.jpg,112,99,374,437,healthy
fruit_healthy_5694.jpg,114,99,372,434,healthy
fruit_healthy_5695.jpg,114,0,372,434,healthy
fruit_healthy_5696.jpg,131,99,402,434,healthy
fruit_healthy_5697.jpg,131,98,376,434,healthy
fruit_healthy_5698.jpg,141,29,348,228,healthy
fruit_healthy_5699.jpg,141,0,487,297,healthy
fruit_healthy_5700.jpg,141,30,361,297,healthy
fruit_healthy_5701.jpg,141,30,352,297,healthy
fruit_healthy_5702.jpg,141,30,365,297,healthy
fruit_woodiness_4372.jpg,143,177,449,383,woodiness
fruit_woodiness_4373.jpg,148,177,441,382,woodiness
fruit_woodiness_4374.jpg,145,177,442,383,woodiness
fruit_woodiness_4375.jpg,146,177,442,383,woodiness
fruit_woodiness_4376.jpg,141,177,451,447,woodiness
fruit_woodiness_4377.jpg,142,177,473,388,woodiness
fruit_woodiness_4378.jpg,142,177,454,386,woodiness
fruit_woodiness_4379.jpg,151,161,404,462,woodiness
fruit_woodiness_4380.jpg,125,155,402,463,woodiness
fruit_woodiness_4381.jpg,152,162,401,472,woodiness
fruit_woodiness_4382.jpg,136,0,404,462,woodiness
fruit_woodiness_4383.jpg,133,159,404,460,woodiness
fruit_healthy_5703.jpg,150,55,360,335,healthy
fruit_healthy_5704.jpg,150,51,358,349,healthy
fruit_brownspot_3575.jpg,237,99,393,389,brownspot
fruit_brownspot_3576.jpg,237,96,394,396,brownspot
fruit_brownspot_3577.jpg,235,95,394,430,brownspot
fruit_brownspot_3578.jpg,235,95,394,404,brownspot
fruit_healthy_5705.jpg,137,96,352,397,healthy
fruit_healthy_5706.jpg,131,78,380,401,healthy
fruit_healthy_5707.jpg,122,89,375,400,healthy
fruit_healthy_5708.jpg,122,77,385,512,healthy
fruit_healthy_5709.jpg,137,114,375,398,healthy
fruit_healthy_5710.jpg,137,114,375,404,healthy
fruit_woodiness_4384.jpg,196,160,313,436,woodiness
fruit_woodiness_4385.jpg,184,171,323,432,woodiness
fruit_brownspot_3579.jpg,220,0,361,200,brownspot
fruit_brownspot_3580.jpg,222,0,456,217,brownspot
fruit_brownspot_3581.jpg,223,0,439,212,brownspot
fruit_brownspot_3582.jpg,186,0,512,224,brownspot
fruit_brownspot_3583.jpg,221,0,463,224,brownspot
fruit_brownspot_3584.jpg,93,0,456,227,brownspot
fruit_brownspot_3585.jpg,222,0,439,210,brownspot
fruit_brownspot_3586.jpg,186,0,469,224,brownspot
fruit_brownspot_3587.jpg,186,0,463,224,brownspot
fruit_brownspot_3588.jpg,223,0,437,209,brownspot
fruit_brownspot_3589.jpg,126,57,333,432,brownspot
fruit_brownspot_3590.jpg,126,57,333,456,brownspot
fruit_brownspot_3591.jpg,126,40,363,456,brownspot
fruit_woodiness_4386.jpg,144,90,268,205,woodiness
fruit_woodiness_4387.jpg,104,239,302,382,woodiness
fruit_woodiness_4388.jpg,98,237,358,387,woodiness
fruit_woodiness_4389.jpg,106,240,295,382,woodiness
fruit_woodiness_4390.jpg,154,283,438,509,woodiness
fruit_woodiness_4391.jpg,171,283,392,489,woodiness
fruit_woodiness_4392.jpg,154,282,392,489,woodiness
fruit_woodiness_4393.jpg,190,231,367,369,woodiness
fruit_woodiness_4394.jpg,190,231,367,411,woodiness
fruit_woodiness_4395.jpg,190,231,368,411,woodiness
fruit_healthy_5711.jpg,322,335,512,512,healthy
fruit_healthy_5712.jpg,413,293,512,496,healthy
fruit_healthy_5713.jpg,412,302,512,495,healthy
fruit_healthy_5714.jpg,409,247,512,495,healthy
fruit_healthy_5715.jpg,396,198,512,499,healthy
fruit_healthy_5716.jpg,0,266,224,512,healthy
fruit_healthy_5717.jpg,13,320,214,512,healthy
fruit_healthy_5718.jpg,0,199,232,456,healthy
fruit_healthy_5719.jpg,14,326,153,463,healthy
fruit_healthy_5720.jpg,211,118,379,352,healthy
fruit_healthy_5721.jpg,211,118,365,310,healthy
fruit_woodiness_4396.jpg,258,140,385,300,woodiness
fruit_woodiness_4397.jpg,277,140,379,292,woodiness
fruit_woodiness_4398.jpg,258,157,343,300,woodiness
fruit_woodiness_4399.jpg,260,133,398,299,woodiness
fruit_woodiness_4400.jpg,260,139,411,299,woodiness
fruit_woodiness_4401.jpg,259,155,348,320,woodiness
fruit_woodiness_4402.jpg,254,277,458,424,woodiness
fruit_woodiness_4403.jpg,219,211,512,439,woodiness
fruit_woodiness_4404.jpg,208,152,327,308,woodiness
fruit_woodiness_4405.jpg,186,144,331,444,woodiness
fruit_woodiness_4406.jpg,205,125,330,309,woodiness
fruit_woodiness_4407.jpg,208,149,327,309,woodiness
fruit_woodiness_4408.jpg,207,144,331,309,woodiness
fruit_woodiness_4409.jpg,186,126,330,309,woodiness
fruit_brownspot_3592.jpg,177,108,327,314,brownspot
fruit_brownspot_3593.jpg,198,122,327,308,brownspot
fruit_healthy_5722.jpg,354,436,512,512,healthy
fruit_woodiness_4410.jpg,233,48,434,281,woodiness
fruit_woodiness_4411.jpg,160,43,423,344,woodiness
fruit_woodiness_4412.jpg,225,103,410,321,woodiness
fruit_woodiness_4413.jpg,234,50,423,281,woodiness
fruit_woodiness_4414.jpg,234,50,421,280,woodiness
fruit_woodiness_4415.jpg,233,50,434,281,woodiness
fruit_woodiness_4416.jpg,227,50,442,281,woodiness
fruit_woodiness_4417.jpg,227,50,512,305,woodiness
fruit_woodiness_4418.jpg,149,164,372,334,woodiness
fruit_woodiness_4419.jpg,142,173,372,320,woodiness
fruit_brownspot_3594.jpg,183,57,372,317,brownspot
fruit_brownspot_3595.jpg,182,31,415,424,brownspot
fruit_brownspot_3596.jpg,182,56,373,323,brownspot
fruit_woodiness_4420.jpg,6,245,239,426,woodiness
fruit_woodiness_4421.jpg,0,244,254,443,woodiness
fruit_woodiness_4422.jpg,0,245,253,427,woodiness
fruit_woodiness_4423.jpg,5,245,252,444,woodiness
fruit_woodiness_4424.jpg,0,245,253,439,woodiness
fruit_woodiness_4425.jpg,255,0,512,209,woodiness
fruit_woodiness_4426.jpg,261,39,388,186,woodiness
fruit_woodiness_4427.jpg,298,0,512,197,woodiness
fruit_woodiness_4428.jpg,243,0,512,197,woodiness
fruit_woodiness_4429.jpg,263,0,512,197,woodiness
fruit_woodiness_4430.jpg,263,0,512,202,woodiness
fruit_healthy_5723.jpg,173,142,394,406,healthy
fruit_healthy_5724.jpg,173,141,394,408,healthy
fruit_healthy_5725.jpg,190,141,393,388,healthy
fruit_healthy_5726.jpg,173,130,398,408,healthy
fruit_healthy_5727.jpg,159,138,444,512,healthy
fruit_healthy_5728.jpg,184,138,393,407,healthy
fruit_healthy_5729.jpg,190,143,393,406,healthy
fruit_healthy_5730.jpg,190,141,398,388,healthy
fruit_woodiness_4431.jpg,374,66,512,252,woodiness
fruit_woodiness_4432.jpg,396,113,512,251,woodiness
fruit_woodiness_4433.jpg,394,116,512,254,woodiness
fruit_woodiness_4434.jpg,333,67,512,254,woodiness
fruit_woodiness_4435.jpg,396,124,512,246,woodiness
fruit_woodiness_4436.jpg,450,66,512,118,woodiness
fruit_woodiness_4437.jpg,443,66,512,118,woodiness
fruit_woodiness_4438.jpg,456,67,512,118,woodiness
fruit_woodiness_4439.jpg,443,67,512,117,woodiness
fruit_woodiness_4440.jpg,455,67,512,118,woodiness
fruit_woodiness_4441.jpg,94,148,374,338,woodiness
fruit_brownspot_3597.jpg,332,280,497,431,brownspot
fruit_brownspot_3598.jpg,254,268,504,437,brownspot
fruit_brownspot_3599.jpg,332,262,495,435,brownspot
fruit_brownspot_3600.jpg,313,76,497,431,brownspot
fruit_brownspot_3601.jpg,307,64,492,284,brownspot
fruit_brownspot_3602.jpg,313,79,490,279,brownspot
fruit_brownspot_3603.jpg,320,79,491,279,brownspot
fruit_brownspot_3604.jpg,313,76,491,280,brownspot
fruit_healthy_5731.jpg,244,101,389,313,healthy
fruit_healthy_5732.jpg,246,102,399,376,healthy
fruit_healthy_5733.jpg,244,101,386,316,healthy
fruit_healthy_5734.jpg,244,100,385,312,healthy
fruit_healthy_5735.jpg,386,459,512,512,healthy
fruit_healthy_5736.jpg,395,462,512,512,healthy
fruit_healthy_5737.jpg,396,452,512,512,healthy
fruit_healthy_5738.jpg,389,462,512,512,healthy
fruit_healthy_5739.jpg,389,429,512,512,healthy
fruit_healthy_5740.jpg,108,0,361,372,healthy
fruit_healthy_5741.jpg,150,108,512,413,healthy
fruit_healthy_5742.jpg,150,112,367,372,healthy
fruit_healthy_5743.jpg,150,109,512,374,healthy
fruit_woodiness_4442.jpg,240,281,458,452,woodiness
fruit_woodiness_4443.jpg,234,271,479,466,woodiness
fruit_woodiness_4444.jpg,227,262,460,450,woodiness
fruit_woodiness_4445.jpg,233,281,458,452,woodiness
fruit_woodiness_4446.jpg,31,215,301,448,woodiness
fruit_woodiness_4447.jpg,13,222,303,451,woodiness
fruit_woodiness_4448.jpg,13,224,307,449,woodiness
fruit_woodiness_4449.jpg,29,225,301,448,woodiness
fruit_woodiness_4450.jpg,21,224,302,448,woodiness
fruit_brownspot_3605.jpg,235,203,399,512,brownspot
fruit_brownspot_3606.jpg,270,130,415,398,brownspot
fruit_healthy_5744.jpg,252,109,461,379,healthy
fruit_healthy_5745.jpg,234,0,512,469,healthy
fruit_healthy_5746.jpg,236,0,512,472,healthy
fruit_healthy_5747.jpg,252,106,461,379,healthy
fruit_woodiness_4451.jpg,173,80,330,302,woodiness
fruit_woodiness_4452.jpg,169,71,341,305,woodiness
fruit_woodiness_4453.jpg,174,80,341,305,woodiness
fruit_woodiness_4454.jpg,149,76,341,379,woodiness
fruit_brownspot_3607.jpg,208,68,374,302,brownspot
fruit_brownspot_3608.jpg,208,68,369,302,brownspot
fruit_brownspot_3609.jpg,42,11,275,346,brownspot
fruit_brownspot_3610.jpg,65,97,275,346,brownspot
fruit_brownspot_3611.jpg,42,5,342,346,brownspot
fruit_brownspot_3612.jpg,72,99,275,346,brownspot
fruit_brownspot_3613.jpg,350,332,512,512,brownspot
fruit_brownspot_3614.jpg,273,295,512,512,brownspot
fruit_brownspot_3615.jpg,353,335,512,512,brownspot
fruit_brownspot_3616.jpg,351,333,512,512,brownspot
fruit_brownspot_3617.jpg,351,334,512,512,brownspot
fruit_brownspot_3618.jpg,57,11,302,347,brownspot
fruit_brownspot_3619.jpg,56,45,252,309,brownspot
fruit_brownspot_3620.jpg,36,0,361,347,brownspot
fruit_brownspot_3621.jpg,56,0,252,309,brownspot
fruit_woodiness_4455.jpg,240,32,430,394,woodiness
fruit_woodiness_4456.jpg,143,24,360,313,woodiness
fruit_woodiness_4457.jpg,337,314,412,419,woodiness
fruit_woodiness_4458.jpg,186,199,400,421,woodiness
fruit_woodiness_4459.jpg,206,201,394,396,woodiness
fruit_woodiness_4460.jpg,186,199,397,399,woodiness
fruit_woodiness_4461.jpg,224,207,386,394,woodiness
fruit_woodiness_4462.jpg,224,207,400,512,woodiness
fruit_woodiness_4463.jpg,224,207,395,394,woodiness
fruit_woodiness_4464.jpg,304,214,400,393,woodiness
fruit_woodiness_4465.jpg,317,232,415,376,woodiness
fruit_woodiness_4466.jpg,120,0,323,235,woodiness
fruit_woodiness_4467.jpg,120,0,331,258,woodiness
fruit_woodiness_4468.jpg,120,0,340,235,woodiness
fruit_woodiness_4469.jpg,120,0,331,235,woodiness
fruit_woodiness_4470.jpg,0,0,342,298,woodiness
fruit_woodiness_4471.jpg,118,0,322,224,woodiness
fruit_woodiness_4472.jpg,118,0,322,236,woodiness
fruit_woodiness_4473.jpg,118,0,344,236,woodiness
fruit_woodiness_4474.jpg,119,0,342,235,woodiness
fruit_woodiness_4475.jpg,118,0,344,298,woodiness
fruit_woodiness_4476.jpg,0,0,344,236,woodiness
fruit_woodiness_4477.jpg,0,0,340,239,woodiness
fruit_brownspot_3622.jpg,0,0,245,492,brownspot
fruit_brownspot_3623.jpg,0,0,240,232,brownspot
fruit_brownspot_3624.jpg,0,0,241,286,brownspot
fruit_brownspot_3625.jpg,0,0,245,512,brownspot
fruit_brownspot_3626.jpg,0,0,240,203,brownspot
fruit_woodiness_4478.jpg,115,254,338,415,woodiness
fruit_woodiness_4479.jpg,126,254,338,415,woodiness
fruit_woodiness_4480.jpg,126,258,333,423,woodiness
fruit_woodiness_4481.jpg,130,262,331,414,woodiness
fruit_healthy_5748.jpg,186,111,433,380,healthy
fruit_healthy_5749.jpg,189,111,392,380,healthy
fruit_healthy_5750.jpg,186,111,395,380,healthy
fruit_healthy_5751.jpg,227,333,418,512,healthy
fruit_healthy_5752.jpg,240,334,417,512,healthy
fruit_healthy_5753.jpg,218,339,426,512,healthy
fruit_healthy_5754.jpg,251,333,418,512,healthy
fruit_healthy_5755.jpg,227,311,418,512,healthy
fruit_healthy_5756.jpg,291,334,417,512,healthy
fruit_healthy_5757.jpg,252,339,426,512,healthy
fruit_healthy_5758.jpg,252,334,417,512,healthy
fruit_healthy_5759.jpg,203,330,448,512,healthy
fruit_healthy_5760.jpg,184,100,387,340,healthy
fruit_healthy_5761.jpg,184,95,435,341,healthy
fruit_healthy_5762.jpg,131,0,416,341,healthy
fruit_healthy_5763.jpg,185,93,392,334,healthy
fruit_woodiness_4482.jpg,161,180,359,338,woodiness
fruit_woodiness_4483.jpg,91,172,372,409,woodiness
fruit_woodiness_4484.jpg,145,180,365,406,woodiness
fruit_woodiness_4485.jpg,146,180,365,345,woodiness
fruit_woodiness_4486.jpg,140,180,359,452,woodiness
fruit_brownspot_3627.jpg,114,20,341,431,brownspot
fruit_brownspot_3628.jpg,113,52,323,426,brownspot
fruit_brownspot_3629.jpg,112,52,325,431,brownspot
fruit_brownspot_3630.jpg,112,52,323,426,brownspot
fruit_brownspot_3631.jpg,114,20,341,461,brownspot
fruit_woodiness_4487.jpg,181,255,360,404,woodiness
fruit_woodiness_4488.jpg,180,252,367,417,woodiness
fruit_woodiness_4489.jpg,176,254,362,402,woodiness
fruit_woodiness_4490.jpg,180,224,368,423,woodiness
fruit_woodiness_4491.jpg,84,52,376,380,woodiness
fruit_woodiness_4492.jpg,126,118,263,384,woodiness
fruit_woodiness_4493.jpg,85,68,346,367,woodiness
fruit_brownspot_3632.jpg,121,219,277,421,brownspot
fruit_brownspot_3633.jpg,124,219,289,421,brownspot
fruit_brownspot_3634.jpg,127,220,277,420,brownspot
fruit_brownspot_3635.jpg,127,220,287,420,brownspot
fruit_brownspot_3636.jpg,121,144,277,421,brownspot
fruit_healthy_5764.jpg,0,88,111,256,healthy
fruit_healthy_5765.jpg,0,89,101,347,healthy
fruit_healthy_5766.jpg,0,89,101,356,healthy
fruit_healthy_5767.jpg,112,31,379,362,healthy
fruit_healthy_5768.jpg,109,45,370,361,healthy
fruit_healthy_5769.jpg,112,31,380,364,healthy
fruit_healthy_5770.jpg,112,45,374,362,healthy
fruit_healthy_5771.jpg,113,45,378,361,healthy
fruit_healthy_5772.jpg,0,0,374,362,healthy
fruit_healthy_5773.jpg,113,45,370,361,healthy
fruit_healthy_5774.jpg,113,30,377,363,healthy
fruit_healthy_5775.jpg,112,0,512,364,healthy
fruit_healthy_5776.jpg,147,132,364,446,healthy
fruit_healthy_5777.jpg,148,106,362,500,healthy
fruit_healthy_5778.jpg,150,136,421,484,healthy
fruit_brownspot_3637.jpg,242,80,412,315,brownspot
fruit_brownspot_3638.jpg,242,71,430,411,brownspot
fruit_brownspot_3639.jpg,242,69,413,412,brownspot
fruit_brownspot_3640.jpg,111,308,348,512,brownspot
fruit_brownspot_3641.jpg,111,344,348,512,brownspot
fruit_brownspot_3642.jpg,100,338,345,512,brownspot
fruit_brownspot_3643.jpg,100,342,341,512,brownspot
fruit_brownspot_3644.jpg,93,341,341,512,brownspot
fruit_brownspot_3645.jpg,123,348,344,512,brownspot
fruit_brownspot_3646.jpg,100,341,341,512,brownspot
fruit_brownspot_3647.jpg,121,342,338,512,brownspot
fruit_brownspot_3648.jpg,100,339,341,512,brownspot
fruit_brownspot_3649.jpg,9,0,326,363,brownspot
fruit_brownspot_3650.jpg,12,0,329,363,brownspot
fruit_brownspot_3651.jpg,14,0,330,363,brownspot
fruit_brownspot_3652.jpg,14,0,330,362,brownspot
fruit_brownspot_3653.jpg,13,0,330,362,brownspot
fruit_brownspot_3654.jpg,0,0,329,363,brownspot
fruit_woodiness_4494.jpg,21,76,122,186,woodiness
fruit_woodiness_4495.jpg,20,64,124,186,woodiness
fruit_woodiness_4496.jpg,16,73,124,186,woodiness
fruit_woodiness_4497.jpg,21,73,125,185,woodiness
fruit_woodiness_4498.jpg,14,71,124,185,woodiness
fruit_woodiness_4499.jpg,216,175,356,326,woodiness
fruit_woodiness_4500.jpg,217,117,353,325,woodiness
fruit_brownspot_3655.jpg,308,138,415,224,brownspot
fruit_brownspot_3656.jpg,176,261,310,361,brownspot
fruit_brownspot_3657.jpg,168,262,305,360,brownspot
fruit_brownspot_3658.jpg,134,117,351,268,brownspot
fruit_brownspot_3659.jpg,110,117,401,271,brownspot
fruit_healthy_5779.jpg,223,101,383,322,healthy
fruit_healthy_5780.jpg,220,96,384,359,healthy
fruit_healthy_5781.jpg,223,99,383,334,healthy
fruit_brownspot_3660.jpg,128,194,374,491,brownspot
fruit_brownspot_3661.jpg,127,190,417,495,brownspot
fruit_brownspot_3662.jpg,112,238,320,508,brownspot
fruit_brownspot_3663.jpg,125,253,315,503,brownspot
fruit_brownspot_3664.jpg,129,246,314,506,brownspot
fruit_brownspot_3665.jpg,124,239,319,508,brownspot
fruit_brownspot_3666.jpg,122,233,321,508,brownspot
fruit_brownspot_3667.jpg,122,224,321,508,brownspot
fruit_woodiness_4501.jpg,200,224,345,336,woodiness
fruit_woodiness_4502.jpg,204,237,345,336,woodiness
fruit_woodiness_4503.jpg,205,224,345,336,woodiness
fruit_woodiness_4504.jpg,204,236,345,340,woodiness
fruit_woodiness_4505.jpg,201,235,347,341,woodiness
fruit_woodiness_4506.jpg,204,235,345,336,woodiness
fruit_woodiness_4507.jpg,103,107,388,305,woodiness
fruit_woodiness_4508.jpg,101,87,390,318,woodiness
fruit_woodiness_4509.jpg,101,94,391,306,woodiness
fruit_woodiness_4510.jpg,89,83,392,323,woodiness
fruit_woodiness_4511.jpg,101,95,388,306,woodiness
fruit_brownspot_3668.jpg,151,236,431,442,brownspot
fruit_brownspot_3669.jpg,65,238,434,450,brownspot
fruit_brownspot_3670.jpg,146,236,431,441,brownspot
fruit_brownspot_3671.jpg,65,238,512,443,brownspot
fruit_brownspot_3672.jpg,46,180,512,512,brownspot
fruit_brownspot_3673.jpg,57,69,308,362,brownspot
fruit_woodiness_4512.jpg,232,190,408,319,woodiness
fruit_woodiness_4513.jpg,282,197,408,319,woodiness
fruit_woodiness_4514.jpg,151,450,363,512,woodiness
fruit_woodiness_4515.jpg,89,433,366,512,woodiness
fruit_woodiness_4516.jpg,176,452,358,512,woodiness
fruit_woodiness_4517.jpg,206,69,378,308,woodiness
fruit_woodiness_4518.jpg,205,58,382,313,woodiness
fruit_healthy_5782.jpg,178,134,341,334,healthy
fruit_healthy_5783.jpg,187,133,336,334,healthy
fruit_healthy_5784.jpg,424,405,512,512,healthy
fruit_healthy_5785.jpg,424,455,510,512,healthy
fruit_healthy_5786.jpg,369,345,469,433,healthy
fruit_healthy_5787.jpg,107,61,353,361,healthy
fruit_healthy_5788.jpg,117,62,353,360,healthy
fruit_healthy_5789.jpg,117,62,357,361,healthy
fruit_healthy_5790.jpg,117,62,353,361,healthy
fruit_healthy_5791.jpg,116,61,353,361,healthy
fruit_healthy_5792.jpg,107,0,402,361,healthy
fruit_healthy_5793.jpg,208,338,412,512,healthy
fruit_healthy_5794.jpg,139,315,390,512,healthy
fruit_healthy_5795.jpg,213,364,387,512,healthy
fruit_healthy_5796.jpg,216,364,386,512,healthy
fruit_healthy_5797.jpg,266,0,397,62,healthy
fruit_healthy_5798.jpg,171,0,399,67,healthy
fruit_healthy_5799.jpg,269,0,398,62,healthy
fruit_healthy_5800.jpg,251,0,399,64,healthy
fruit_woodiness_4519.jpg,135,15,284,232,woodiness
fruit_woodiness_4520.jpg,131,15,299,235,woodiness
fruit_woodiness_4521.jpg,126,14,292,232,woodiness
fruit_woodiness_4522.jpg,135,14,284,232,woodiness
fruit_woodiness_4523.jpg,134,15,299,235,woodiness
fruit_woodiness_4524.jpg,362,253,463,360,woodiness
fruit_woodiness_4525.jpg,367,253,463,361,woodiness
fruit_woodiness_4526.jpg,387,260,462,354,woodiness
fruit_woodiness_4527.jpg,360,239,463,362,woodiness
